# OpenSignals Text File Format. Version 1
# {"00:07:80:0F:31:01": {"position": 0, "device": "biosignalsplux", "device name": "00:07:80:0F:31:01", "device connection": "BTH00:07:80:0F:31:01", "sampling rate": 1000, "resolution": [16], "firmware version": 775, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-3-14", "time": "11:33:23.896", "channels": [1], "sensor": ["LUX"], "label": ["CH1"], "column": ["nSeq", "DI", "CH1"], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}], "digital IO": [0, 1], "sleeve color": ["unknown"]}}
# EndOfHeader
363	0	61408	
364	0	61408	
365	0	61424	
366	0	61412	
367	0	61408	
368	0	61416	
369	0	61416	
370	0	61424	
371	0	61440	
372	0	61424	
373	0	61424	
374	0	61408	
375	0	61424	
376	0	61432	
377	0	61424	
378	0	61420	
379	0	61416	
380	0	61416	
381	0	61416	
382	0	61416	
383	0	61420	
384	0	61416	
385	0	61408	
386	0	61412	
387	0	61424	
388	0	61424	
389	0	61424	
390	0	61416	
391	0	61424	
392	0	61404	
393	0	61420	
394	0	61408	
395	0	61428	
396	0	61416	
397	0	61420	
398	0	61424	
399	0	61424	
400	0	61416	
401	0	61424	
402	0	61416	
403	0	61432	
404	0	61440	
405	0	61424	
406	0	61412	
407	0	61416	
408	0	61420	
409	0	61416	
410	0	61416	
411	0	61436	
412	0	61424	
413	0	61424	
414	0	61424	
415	0	61447	
416	0	61440	
417	0	61432	
418	0	61428	
419	0	61428	
420	0	61436	
421	0	61424	
422	0	61424	
423	0	61432	
424	0	61420	
425	0	61416	
426	0	61416	
427	0	61424	
428	0	61424	
429	0	61416	
430	0	61436	
431	0	61424	
432	0	61440	
433	0	61436	
434	0	61416	
435	0	61424	
436	0	61444	
437	0	61432	
438	0	61424	
439	0	61432	
440	0	61440	
441	0	61428	
442	0	61424	
443	0	61432	
444	0	61440	
445	0	61424	
446	0	61432	
447	0	61424	
448	0	61444	
449	0	61444	
450	0	61432	
451	0	61432	
452	0	61432	
453	0	61432	
454	0	61446	
455	0	61420	
456	0	61446	
457	0	61444	
458	0	61424	
459	0	61447	
460	0	61440	
461	0	61432	
462	0	61444	
463	0	61444	
464	0	61432	
465	0	61440	
466	0	61446	
467	0	61432	
468	0	61444	
469	0	61432	
470	0	61440	
471	0	61432	
472	0	61432	
473	0	61432	
474	0	61444	
475	0	61446	
476	0	61447	
477	0	61436	
478	0	61447	
479	0	61444	
480	0	61444	
481	0	61456	
482	0	61440	
483	0	61446	
484	0	61444	
485	0	61446	
486	0	61446	
487	0	61444	
488	0	61444	
489	0	61436	
490	0	61446	
491	0	61447	
492	0	61440	
493	0	61432	
494	0	61460	
495	0	61444	
496	0	61444	
497	0	61428	
498	0	61444	
499	0	61447	
500	0	61440	
501	0	61440	
502	0	61446	
503	0	61432	
504	0	61436	
505	0	61447	
506	0	61446	
507	0	61446	
508	0	61432	
509	0	61444	
510	0	61440	
511	0	61446	
512	0	61440	
513	0	61424	
514	0	61436	
515	0	61444	
516	0	61440	
517	0	61436	
518	0	61424	
519	0	61436	
520	0	61440	
521	0	61446	
522	0	61447	
523	0	61424	
524	0	61446	
525	0	61440	
526	0	61440	
527	0	61436	
528	0	61444	
529	0	61444	
530	0	61440	
531	0	61416	
532	0	61440	
533	0	61424	
534	0	61432	
535	0	61424	
536	0	61428	
537	0	61440	
538	0	61446	
539	0	61444	
540	0	61432	
541	0	61440	
542	0	61424	
543	0	61432	
544	0	61428	
545	0	61428	
546	0	61440	
547	0	61420	
548	0	61420	
549	0	61440	
550	0	61416	
551	0	61432	
552	0	61432	
553	0	61428	
554	0	61432	
555	0	61428	
556	0	61424	
557	0	61440	
558	0	61436	
559	0	61428	
560	0	61432	
561	0	61432	
562	0	61428	
563	0	61440	
564	0	61440	
565	0	61428	
566	0	61408	
567	0	61416	
568	0	61420	
569	0	61428	
570	0	61432	
571	0	61424	
572	0	61412	
573	0	61412	
574	0	61424	
575	0	61424	
576	0	61416	
577	0	61416	
578	0	61408	
579	0	61416	
580	0	61428	
581	0	61428	
582	0	61408	
583	0	61412	
584	0	61420	
585	0	61416	
586	0	61400	
587	0	61400	
588	0	61420	
589	0	61416	
590	0	61420	
591	0	61412	
592	0	61412	
593	0	61428	
594	0	61404	
595	0	61416	
596	0	61412	
597	0	61408	
598	0	61404	
599	0	61408	
600	0	61424	
601	0	61412	
602	0	61392	
603	0	61412	
604	0	61416	
605	0	61404	
606	0	61396	
607	0	61408	
608	0	61408	
609	0	61412	
610	0	61408	
611	0	61408	
612	0	61412	
613	0	61408	
614	0	61404	
615	0	61424	
616	0	61404	
617	0	61408	
618	0	61396	
619	0	61392	
620	0	61400	
621	0	61396	
622	0	61396	
623	0	61404	
624	0	61400	
625	0	61392	
626	0	61420	
627	0	61400	
628	0	61400	
629	0	61416	
630	0	61408	
631	0	61392	
632	0	61400	
633	0	61400	
634	0	61384	
635	0	61404	
636	0	61400	
637	0	61408	
638	0	61392	
639	0	61400	
640	0	61396	
641	0	61400	
642	0	61400	
643	0	61376	
644	0	61392	
645	0	61392	
646	0	61380	
647	0	61400	
648	0	61392	
649	0	61408	
650	0	61412	
651	0	61376	
652	0	61388	
653	0	61384	
654	0	61384	
655	0	61400	
656	0	61376	
657	0	61392	
658	0	61388	
659	0	61396	
660	0	61396	
661	0	61392	
662	0	61392	
663	0	61384	
664	0	61380	
665	0	61384	
666	0	61384	
667	0	61384	
668	0	61396	
669	0	61376	
670	0	61384	
671	0	61392	
672	0	61384	
673	0	61392	
674	0	61392	
675	0	61376	
676	0	61392	
677	0	61392	
678	0	61376	
679	0	61396	
680	0	61384	
681	0	61376	
682	0	61372	
683	0	61404	
684	0	61376	
685	0	61388	
686	0	61380	
687	0	61368	
688	0	61392	
689	0	61380	
690	0	61368	
691	0	61384	
692	0	61376	
693	0	61360	
694	0	61388	
695	0	61384	
696	0	61368	
697	0	61392	
698	0	61360	
699	0	61376	
700	0	61368	
701	0	61376	
702	0	61380	
703	0	61384	
704	0	61372	
705	0	61376	
706	0	61376	
707	0	61376	
708	0	61376	
709	0	61376	
710	0	61360	
711	0	61376	
712	0	61376	
713	0	61360	
714	0	61380	
715	0	61360	
716	0	61368	
717	0	61376	
718	0	61356	
719	0	61376	
720	0	61368	
721	0	61376	
722	0	61364	
723	0	61368	
724	0	61372	
725	0	61356	
726	0	61380	
727	0	61368	
728	0	61376	
729	0	61360	
730	0	61368	
731	0	61360	
732	0	61364	
733	0	61360	
734	0	61360	
735	0	61352	
736	0	61384	
737	0	61368	
738	0	61372	
739	0	61372	
740	0	61368	
741	0	61364	
742	0	61348	
743	0	61356	
744	0	61352	
745	0	61364	
746	0	61352	
747	0	61360	
748	0	61368	
749	0	61360	
750	0	61360	
751	0	61360	
752	0	61360	
753	0	61380	
754	0	61356	
755	0	61352	
756	0	61360	
757	0	61360	
758	0	61360	
759	0	61364	
760	0	61352	
761	0	61352	
762	0	61340	
763	0	61344	
764	0	61348	
765	0	61360	
766	0	61352	
767	0	61340	
768	0	61360	
769	0	61364	
770	0	61352	
771	0	61352	
772	0	61352	
773	0	61356	
774	0	61340	
775	0	61348	
776	0	61340	
777	0	61360	
778	0	61348	
779	0	61336	
780	0	61360	
781	0	61348	
782	0	61336	
783	0	61344	
784	0	61344	
785	0	61344	
786	0	61332	
787	0	61364	
788	0	61352	
789	0	61352	
790	0	61344	
791	0	61340	
792	0	61348	
793	0	61340	
794	0	61344	
795	0	61336	
796	0	61352	
797	0	61336	
798	0	61348	
799	0	61340	
800	0	61344	
801	0	61344	
802	0	61348	
803	0	61348	
804	0	61336	
805	0	61332	
806	0	61360	
807	0	61344	
808	0	61344	
809	0	61340	
810	0	61344	
811	0	61332	
812	0	61340	
813	0	61340	
814	0	61340	
815	0	61336	
816	0	61344	
817	0	61340	
818	0	61332	
819	0	61328	
820	0	61336	
821	0	61320	
822	0	61332	
823	0	61328	
824	0	61340	
825	0	61352	
826	0	61336	
827	0	61332	
828	0	61332	
829	0	61316	
830	0	61328	
831	0	61332	
832	0	61340	
833	0	61336	
834	0	61332	
835	0	61344	
836	0	61336	
837	0	61328	
838	0	61320	
839	0	61336	
840	0	61328	
841	0	61320	
842	0	61328	
843	0	61336	
844	0	61336	
845	0	61324	
846	0	61328	
847	0	61332	
848	0	61340	
849	0	61332	
850	0	61332	
851	0	61336	
852	0	61316	
853	0	61348	
854	0	61340	
855	0	61324	
856	0	61332	
857	0	61328	
858	0	61340	
859	0	61320	
860	0	61328	
861	0	61316	
862	0	61332	
863	0	61340	
864	0	61340	
865	0	61320	
866	0	61332	
867	0	61332	
868	0	61328	
869	0	61328	
870	0	61336	
871	0	61328	
872	0	61316	
873	0	61332	
874	0	61328	
875	0	61344	
876	0	61332	
877	0	61340	
878	0	61324	
879	0	61332	
880	0	61344	
881	0	61320	
882	0	61324	
883	0	61320	
884	0	61336	
885	0	61328	
886	0	61344	
887	0	61352	
888	0	61320	
889	0	61328	
890	0	61328	
891	0	61336	
892	0	61344	
893	0	61332	
894	0	61328	
895	0	61324	
896	0	61344	
897	0	61312	
898	0	61336	
899	0	61332	
900	0	61336	
901	0	61320	
902	0	61336	
903	0	61336	
904	0	61332	
905	0	61344	
906	0	61308	
907	0	61320	
908	0	61340	
909	0	61348	
910	0	61332	
911	0	61332	
912	0	61336	
913	0	61340	
914	0	61328	
915	0	61340	
916	0	61328	
917	0	61328	
918	0	61340	
919	0	61336	
920	0	61328	
921	0	61336	
922	0	61340	
923	0	61324	
924	0	61344	
925	0	61320	
926	0	61332	
927	0	61344	
928	0	61332	
929	0	61328	
930	0	61324	
931	0	61332	
932	0	61324	
933	0	61340	
934	0	61328	
935	0	61328	
936	0	61328	
937	0	61324	
938	0	61332	
939	0	61328	
940	0	61340	
941	0	61344	
942	0	61320	
943	0	61320	
944	0	61340	
945	0	61332	
946	0	61320	
947	0	61340	
948	0	61320	
949	0	61332	
950	0	61328	
951	0	61348	
952	0	61332	
953	0	61340	
954	0	61344	
955	0	61328	
956	0	61324	
957	0	61320	
958	0	61336	
959	0	61328	
960	0	61332	
961	0	61336	
962	0	61332	
963	0	61332	
964	0	61332	
965	0	61344	
966	0	61328	
967	0	61340	
968	0	61340	
969	0	61332	
970	0	61328	
971	0	61332	
972	0	61316	
973	0	61328	
974	0	61324	
975	0	61332	
976	0	61324	
977	0	61316	
978	0	61336	
979	0	61320	
980	0	61352	
981	0	61316	
982	0	61332	
983	0	61348	
984	0	61316	
985	0	61324	
986	0	61332	
987	0	61336	
988	0	61332	
989	0	61320	
990	0	61332	
991	0	61348	
992	0	61320	
993	0	61320	
994	0	61340	
995	0	61340	
996	0	61332	
997	0	61328	
998	0	61324	
999	0	61328	
1000	0	61316	
1001	0	61340	
1002	0	61332	
1003	0	61332	
1004	0	61324	
1005	0	61336	
1006	0	61344	
1007	0	61344	
1008	0	61320	
1009	0	61332	
1010	0	61324	
1011	0	61332	
1012	0	61332	
1013	0	61320	
1014	0	61316	
1015	0	61356	
1016	0	61328	
1017	0	61332	
1018	0	61356	
1019	0	61340	
1020	0	61340	
1021	0	61344	
1022	0	61344	
1023	0	61332	
1024	0	61348	
1025	0	61340	
1026	0	61320	
1027	0	61324	
1028	0	61320	
1029	0	61340	
1030	0	61328	
1031	0	61328	
1032	0	61336	
1033	0	61336	
1034	0	61324	
1035	0	61340	
1036	0	61356	
1037	0	61324	
1038	0	61340	
1039	0	61340	
1040	0	61344	
1041	0	61336	
1042	0	61336	
1043	0	61336	
1044	0	61324	
1045	0	61348	
1046	0	61344	
1047	0	61336	
1048	0	61332	
1049	0	61344	
1050	0	61332	
1051	0	61336	
1052	0	61332	
1053	0	61336	
1054	0	61348	
1055	0	61336	
1056	0	61348	
1057	0	61348	
1058	0	61332	
1059	0	61340	
1060	0	61324	
1061	0	61328	
1062	0	61356	
1063	0	61332	
1064	0	61328	
1065	0	61336	
1066	0	61344	
1067	0	61336	
1068	0	61348	
1069	0	61352	
1070	0	61352	
1071	0	61344	
1072	0	61336	
1073	0	61352	
1074	0	61344	
1075	0	61340	
1076	0	61340	
1077	0	61332	
1078	0	61352	
1079	0	61332	
1080	0	61348	
1081	0	61348	
1082	0	61360	
1083	0	61332	
1084	0	61348	
1085	0	61332	
1086	0	61332	
1087	0	61340	
1088	0	61344	
1089	0	61340	
1090	0	61344	
1091	0	61352	
1092	0	61352	
1093	0	61352	
1094	0	61348	
1095	0	61352	
1096	0	61344	
1097	0	61332	
1098	0	61340	
1099	0	61332	
1100	0	61340	
1101	0	61348	
1102	0	61344	
1103	0	61348	
1104	0	61348	
1105	0	61336	
1106	0	61340	
1107	0	61352	
1108	0	61348	
1109	0	61352	
1110	0	61340	
1111	0	61344	
1112	0	61352	
1113	0	61352	
1114	0	61340	
1115	0	61344	
1116	0	61344	
1117	0	61332	
1118	0	61352	
1119	0	61336	
1120	0	61368	
1121	0	61348	
1122	0	61344	
1123	0	61348	
1124	0	61372	
1125	0	61360	
1126	0	61352	
1127	0	61348	
1128	0	61352	
1129	0	61344	
1130	0	61352	
1131	0	61340	
1132	0	61368	
1133	0	61360	
1134	0	61352	
1135	0	61352	
1136	0	61356	
1137	0	61360	
1138	0	61356	
1139	0	61344	
1140	0	61348	
1141	0	61344	
1142	0	61368	
1143	0	61360	
1144	0	61360	
1145	0	61348	
1146	0	61364	
1147	0	61360	
1148	0	61368	
1149	0	61356	
1150	0	61372	
1151	0	61352	
1152	0	61360	
1153	0	61364	
1154	0	61360	
1155	0	61352	
1156	0	61364	
1157	0	61368	
1158	0	61380	
1159	0	61368	
1160	0	61360	
1161	0	61384	
1162	0	61360	
1163	0	61376	
1164	0	61360	
1165	0	61376	
1166	0	61360	
1167	0	61368	
1168	0	61360	
1169	0	61368	
1170	0	61368	
1171	0	61360	
1172	0	61368	
1173	0	61356	
1174	0	61360	
1175	0	61368	
1176	0	61364	
1177	0	61388	
1178	0	61368	
1179	0	61372	
1180	0	61368	
1181	0	61372	
1182	0	61376	
1183	0	61368	
1184	0	61352	
1185	0	61380	
1186	0	61376	
1187	0	61384	
1188	0	61376	
1189	0	61368	
1190	0	61368	
1191	0	61368	
1192	0	61376	
1193	0	61368	
1194	0	61368	
1195	0	61380	
1196	0	61384	
1197	0	61372	
1198	0	61372	
1199	0	61380	
1200	0	61384	
1201	0	61392	
1202	0	61368	
1203	0	61368	
1204	0	61376	
1205	0	61376	
1206	0	61380	
1207	0	61376	
1208	0	61372	
1209	0	61388	
1210	0	61376	
1211	0	61392	
1212	0	61392	
1213	0	61384	
1214	0	61380	
1215	0	61392	
1216	0	61376	
1217	0	61392	
1218	0	61376	
1219	0	61388	
1220	0	61392	
1221	0	61388	
1222	0	61396	
1223	0	61384	
1224	0	61376	
1225	0	61380	
1226	0	61384	
1227	0	61380	
1228	0	61384	
1229	0	61408	
1230	0	61404	
1231	0	61384	
1232	0	61380	
1233	0	61384	
1234	0	61396	
1235	0	61408	
1236	0	61392	
1237	0	61400	
1238	0	61396	
1239	0	61376	
1240	0	61380	
1241	0	61396	
1242	0	61392	
1243	0	61384	
1244	0	61388	
1245	0	61384	
1246	0	61396	
1247	0	61404	
1248	0	61396	
1249	0	61392	
1250	0	61392	
1251	0	61400	
1252	0	61404	
1253	0	61384	
1254	0	61404	
1255	0	61392	
1256	0	61396	
1257	0	61392	
1258	0	61408	
1259	0	61388	
1260	0	61412	
1261	0	61392	
1262	0	61408	
1263	0	61404	
1264	0	61404	
1265	0	61400	
1266	0	61412	
1267	0	61392	
1268	0	61392	
1269	0	61400	
1270	0	61400	
1271	0	61416	
1272	0	61392	
1273	0	61400	
1274	0	61408	
1275	0	61424	
1276	0	61408	
1277	0	61400	
1278	0	61408	
1279	0	61400	
1280	0	61404	
1281	0	61408	
1282	0	61404	
1283	0	61420	
1284	0	61412	
1285	0	61404	
1286	0	61412	
1287	0	61412	
1288	0	61424	
1289	0	61424	
1290	0	61400	
1291	0	61400	
1292	0	61416	
1293	0	61416	
1294	0	61412	
1295	0	61424	
1296	0	61436	
1297	0	61424	
1298	0	61404	
1299	0	61416	
1300	0	61432	
1301	0	61424	
1302	0	61416	
1303	0	61424	
1304	0	61424	
1305	0	61440	
1306	0	61432	
1307	0	61420	
1308	0	61432	
1309	0	61432	
1310	0	61436	
1311	0	61424	
1312	0	61424	
1313	0	61432	
1314	0	61432	
1315	0	61432	
1316	0	61432	
1317	0	61424	
1318	0	61440	
1319	0	61420	
1320	0	61424	
1321	0	61428	
1322	0	61444	
1323	0	61440	
1324	0	61447	
1325	0	61436	
1326	0	61447	
1327	0	61446	
1328	0	61446	
1329	0	61440	
1330	0	61432	
1331	0	61440	
1332	0	61440	
1333	0	61447	
1334	0	61447	
1335	0	61440	
1336	0	61432	
1337	0	61447	
1338	0	61444	
1339	0	61444	
1340	0	61447	
1341	0	61446	
1342	0	61432	
1343	0	61440	
1344	0	61456	
1345	0	61444	
1346	0	61444	
1347	0	61460	
1348	0	61440	
1349	0	61456	
1350	0	61447	
1351	0	61440	
1352	0	61456	
1353	0	61444	
1354	0	61464	
1355	0	61472	
1356	0	61456	
1357	0	61456	
1358	0	61472	
1359	0	61464	
1360	0	61456	
1361	0	61456	
1362	0	61444	
1363	0	61472	
1364	0	61472	
1365	0	61472	
1366	0	61456	
1367	0	61472	
1368	0	61452	
1369	0	61472	
1370	0	61464	
1371	0	61480	
1372	0	61468	
1373	0	61456	
1374	0	61464	
1375	0	61472	
1376	0	61464	
1377	0	61472	
1378	0	61480	
1379	0	61472	
1380	0	61472	
1381	0	61460	
1382	0	61484	
1383	0	61468	
1384	0	61488	
1385	0	61480	
1386	0	61472	
1387	0	61472	
1388	0	61484	
1389	0	61484	
1390	0	61480	
1391	0	61480	
1392	0	61488	
1393	0	61472	
1394	0	61488	
1395	0	61472	
1396	0	61476	
1397	0	61472	
1398	0	61496	
1399	0	61488	
1400	0	61480	
1401	0	61480	
1402	0	61472	
1403	0	61488	
1404	0	61476	
1405	0	61456	
1406	0	61488	
1407	0	61480	
1408	0	61480	
1409	0	61480	
1410	0	61472	
1411	0	61476	
1412	0	61480	
1413	0	61488	
1414	0	61496	
1415	0	61488	
1416	0	61482	
1417	0	61496	
1418	0	61480	
1419	0	61480	
1420	0	61488	
1421	0	61496	
1422	0	61488	
1423	0	61488	
1424	0	61496	
1425	0	61488	
1426	0	61496	
1427	0	61488	
1428	0	61488	
1429	0	61480	
1430	0	61488	
1431	0	61488	
1432	0	61500	
1433	0	61512	
1434	0	61496	
1435	0	61500	
1436	0	61496	
1437	0	61480	
1438	0	61496	
1439	0	61496	
1440	0	61488	
1441	0	61488	
1442	0	61488	
1443	0	61492	
1444	0	61488	
1445	0	61488	
1446	0	61496	
1447	0	61496	
1448	0	61504	
1449	0	61496	
1450	0	61488	
1451	0	61496	
1452	0	61496	
1453	0	61504	
1454	0	61512	
1455	0	61504	
1456	0	61488	
1457	0	61512	
1458	0	61496	
1459	0	61504	
1460	0	61520	
1461	0	61496	
1462	0	61504	
1463	0	61496	
1464	0	61508	
1465	0	61492	
1466	0	61488	
1467	0	61504	
1468	0	61496	
1469	0	61504	
1470	0	61504	
1471	0	61504	
1472	0	61504	
1473	0	61512	
1474	0	61504	
1475	0	61504	
1476	0	61480	
1477	0	61504	
1478	0	61496	
1479	0	61496	
1480	0	61496	
1481	0	61496	
1482	0	61520	
1483	0	61504	
1484	0	61504	
1485	0	61512	
1486	0	61504	
1487	0	61504	
1488	0	61504	
1489	0	61504	
1490	0	61504	
1491	0	61504	
1492	0	61504	
1493	0	61512	
1494	0	61514	
1495	0	61504	
1496	0	61498	
1497	0	61512	
1498	0	61524	
1499	0	61512	
1500	0	61496	
1501	0	61496	
1502	0	61504	
1503	0	61504	
1504	0	61504	
1505	0	61512	
1506	0	61512	
1507	0	61504	
1508	0	61512	
1509	0	61512	
1510	0	61504	
1511	0	61496	
1512	0	61504	
1513	0	61492	
1514	0	61512	
1515	0	61512	
1516	0	61504	
1517	0	61504	
1518	0	61496	
1519	0	61512	
1520	0	61504	
1521	0	61512	
1522	0	61496	
1523	0	61504	
1524	0	61520	
1525	0	61520	
1526	0	61520	
1527	0	61504	
1528	0	61524	
1529	0	61504	
1530	0	61512	
1531	0	61520	
1532	0	61512	
1533	0	61504	
1534	0	61528	
1535	0	61512	
1536	0	61520	
1537	0	61520	
1538	0	61504	
1539	0	61512	
1540	0	61516	
1541	0	61512	
1542	0	61532	
1543	0	61504	
1544	0	61520	
1545	0	61520	
1546	0	61512	
1547	0	61520	
1548	0	61512	
1549	0	61512	
1550	0	61520	
1551	0	61512	
1552	0	61512	
1553	0	61504	
1554	0	61512	
1555	0	61512	
1556	0	61520	
1557	0	61512	
1558	0	61504	
1559	0	61528	
